9,71,89
9,72,76
9,73,44
9,74,60
9,75,90
9,76,27
9,77,50
9,78,35
9,79,92
9,80,82
9,81,15
9,82,20
9,83,13
9,84,48
9,85,84
9,86,44
9,87,98
9,88,54
9,89,99
9,90,62
9,91,49
9,92,12
9,93,24
9,94,34
9,95,55
9,96,49
9,97,15
9,98,51
9,99,22
9,100,21
10,11,55
10,12,94
10,13,47
10,14,49
10,15,71
10,16,46
10,17,68
10,18,33
10,19,58
10,20,29
10,21,96
10,22,46
10,23,51
10,24,95
10,25,91
10,26,18
10,27,39
10,28,80
10,29,46
10,30,20
10,31,26
10,32,89
10,33,17
10,34,21
10,35,72
10,36,35
10,37,100
10,38,50
10,39,69
10,40,64
10,41,90
10,42,87
10,43,25
10,44,42
10,45,61
10,46,29
10,47,20
10,48,21
10,49,100
10,50,87
10,51,86
10,52,10
10,53,21
10,54,61
10,55,71
10,56,27
10,57,26
10,58,97
10,59,61
10,60,83
10,61,23
10,62,62
10,63,19
10,64,68
10,65,73
10,66,97
10,67,81
10,68,98
10,69,26
10,70,79
10,71,80
10,72,67
10,73,72
10,74,86
10,75,58
10,76,96
10,77,94
10,78,86
10,79,17
10,80,27
10,81,54
10,82,62
10,83,91
10,84,82
10,85,51
10,86,73
10,87,12
10,88,32
10,89,29
10,90,74
10,91,67
10,92,58
10,93,86
10,94,40
10,95,76
10,96,62
10,97,63
10,98,70
10,99,24
10,100,20
11,12,42
11,13,59
11,14,25
11,15,27
11,16,34
11,17,15
11,18,80
11,19,95
11,20,29
11,21,13
11,22,20
11,23,44
11,24,93
11,25,83
11,26,14
11,27,14
11,28,64
11,29,72
11,30,96
11,31,68
11,32,48
11,33,13
11,34,28
11,35,49
11,36,75
11,37,31
11,38,94
11,39,29
11,40,38
11,41,68
11,42,43
11,43,15
11,44,77
11,45,88
11,46,45
11,47,94
11,48,11
11,49,65
11,50,81
11,51,91
11,52,98
11,53,62
11,54,99
11,55,24
11,56,33
11,57,40
11,58,100
11,59,48
11,60,96
11,61,65
11,62,31
11,63,73
11,64,51
11,65,44
11,66,96
11,67,40
11,68,71
11,69,49
11,70,16
11,71,93
11,72,66
11,73,20
11,74,27
11,75,80
11,76,51
11,77,86
11,78,13
11,79,99
11,80,71
11,81,56
11,82,68
11,83,32
11,84,18
11,85,69
11,86,13
11,87,63
11,88,88
11,89,25
11,90,89
11,91,12
11,92,100
11,93,92
11,94,81
11,95,25
11,96,94
11,97,36
11,98,62
11,99,48
11,100,35
12,13,35
12,14,45
12,15,88
12,16,31
12,17,75
12,18,33
12,19,36
12,20,93
12,21,66
12,22,100
12,23,97
12,24,17
12,25,23
12,26,85
12,27,22
12,28,42
12,29,25
12,30,82
12,31,45
12,32,55
12,33,86
12,34,12
12,35,27
12,36,62
12,37,100
12,38,34
12,39,82
12,40,37
12,41,94
12,42,82
12,43,57
12,44,67
12,45,66
12,46,82
12,47,71
12,48,22
12,49,57
12,50,95
12,51,14
12,52,30
12,53,48
12,54,21
12,55,67
12,56,16
12,57,17
12,58,64
12,59,82
12,60,20
12,61,12
12,62,18
12,63,36
12,64,21
12,65,12
12,66,50
12,67,57
12,68,60
12,69,48
12,70,67
12,71,27
12,72,59
12,73,92
12,74,53
12,75,77
12,76,34
12,77,35
12,78,34
12,79,12
12,80,73
12,81,45
12,82,53
12,83,16
12,84,70
12,85,83
12,86,59
12,87,79
12,88,26
12,89,20
12,90,69
12,91,74
12,92,47
12,93,96
12,94,22
12,95,63
12,96,67
12,97,83
12,98,93
12,99,29
12,100,82
13,14,81
13,15,76
13,16,72
13,17,66
13,18,56
13,19,73
13,20,77
13,21,83
13,22,42
13,23,75
13,24,66
13,25,46
13,26,73
13,27,100
13,28,85
13,29,52
13,30,37
13,31,10
13,32,94
13,33,94
13,34,44
13,35,79
13,36,70
13,37,89
13,38,79
13,39,80
13,40,58
13,41,10
13,42,67
13,43,55
13,44,89
13,45,41
13,46,78
13,47,97
13,48,65
13,49,27
13,50,57
13,51,32
13,52,91
13,53,79
13,54,60
13,55,90
13,56,53
13,57,93
13,58,78
13,59,67
13,60,18
13,61,65
13,62,56
13,63,28
13,64,93
13,65,60
13,66,76
13,67,70
13,68,75
13,69,64
13,70,78
13,71,30
13,72,45
13,73,88
13,74,27
13,75,63
13,76,15
13,77,58
13,78,61
13,79,25
13,80,98
13,81,74
13,82,96
13,83,55
13,84,44
13,85,57
13,86,58
13,87,25
13,88,46
13,89,60
13,90,46
13,91,50
13,92,90
13,93,73
13,94,31
13,95,18
13,96,95
13,97,34
13,98,23
13,99,18
13,100,41
14,15,54
14,16,14
14,17,27
14,18,73
14,19,59
14,20,64
14,21,14
14,22,28
14,23,77
14,24,14
14,25,24
14,26,67
14,27,99
14,28,56
14,29,90
14,30,52
14,31,17
14,32,79
14,33,48
14,34,21
14,35,96
14,36,37
14,37,81
14,38,26
14,39,23
14,40,85
14,41,96
14,42,38
14,43,56
14,44,12
14,45,36
14,46,32
14,47,86
14,48,50
14,49,52
14,50,55
14,51,65
14,52,11
14,53,70
14,54,63
14,55,84
14,56,55
14,57,99
14,58,78
14,59,58
14,60,69
14,61,55
14,62,78
14,63,87
14,64,61
14,65,54
14,66,37
14,67,89
14,68,97
14,69,83
14,70,71
14,71,40
14,72,74
14,73,39
14,74,14
14,75,35
14,76,14
14,77,78
14,78,81
14,79,51
14,80,100
14,81,87
14,82,31
14,83,74
14,84,35
14,85,100
14,86,22
14,87,62
14,88,18
14,89,49
14,90,48
14,91,95
14,92,11
14,93,89
14,94,30
14,95,15
14,96,33
14,97,15
14,98,90
14,99,71
14,100,49
15,16,100
15,17,74
15,18,62
15,19,13
15,20,19
15,21,27
15,22,19
15,23,79
15,24,62
15,25,29
15,26,15
15,27,42
15,28,13
15,29,89
15,30,42
15,31,12
15,32,73
15,33,99
15,34,92
15,35,10
15,36,36
15,37,40
15,38,30
15,39,85
15,40,67
15,41,23
15,42,50
15,43,45
15,44,53
15,45,66
15,46,65
15,47,60
15,48,81
15,49,95
15,50,77
15,51,93
15,52,88
15,53,24
15,54,76
15,55,67
15,56,72
15,57,85
15,58,52
15,59,52
15,60,55
15,61,22
15,62,23
15,63,54
15,64,81
15,65,94
15,66,95
15,67,43
15,68,95
15,69,26
15,70,74
15,71,93
15,72,47
15,73,32
15,74,31
15,75,16
15,76,52
15,77,64
15,78,73
15,79,28
15,80,61
15,81,29
15,82,20
15,83,51
15,84,87
15,85,76
15,86,25
15,87,85
15,88,71
15,89,86
15,90,74
15,91,17
15,92,68
15,93,18
15,94,85
15,95,29
15,96,43
15,97,58
15,98,23
15,99,65
15,100,91
16,17,51
16,18,73
16,19,45
16,20,89
16,21,66
16,22,31
16,23,44
16,24,83
16,25,75
16,26,21
16,27,41
16,28,58
16,29,42
16,30,98
16,31,35
16,32,51
16,33,75
16,34,88
16,35,87
16,36,81
16,37,100
16,38,79
16,39,62
16,40,91
16,41,68
16,42,67
16,43,30
16,44,89
16,45,14
16,46,86
16,47,20
16,48,72
16,49,69
16,50,20
16,51,46
16,52,18
16,53,95
16,54,19
16,55,21
16,56,23
16,57,40
16,58,27
16,59,68
16,60,73
16,61,55
16,62,40
16,63,73
16,64,88
16,65,83
16,66,50
16,67,86
16,68,62
16,69,52
16,70,49
16,71,65
16,72,84
16,73,65
16,74,98
16,75,37
16,76,40
16,77,52
16,78,96
16,79,29
16,80,11
16,81,78
16,82,24
16,83,41
16,84,73
16,85,49
16,86,51
16,87,97
16,88,60
16,89,54
16,90,10
16,91,20
16,92,31
16,93,64
16,94,54
16,95,36
16,96,13
16,97,14
16,98,14
16,99,30
16,100,11
17,18,37
17,19,14
17,20,67
17,21,27
17,22,11
17,23,40
17,24,99
17,25,46
17,26,50
17,27,45
17,28,93
17,29,35
17,30,13
17,31,46
17,32,36
17,33,22
17,34,90
17,35,93
17,36,59
17,37,94
17,38,43
17,39,61
17,40,46
17,41,38
17,42,81
17,43,54
17,44,10
17,45,86
17,46,66
17,47,91
17,48,51
17,49,66
17,50,36
17,51,40
17,52,19
17,53,80
17,54,25
17,55,98
17,56,84
17,57,39
17,58,22
17,59,76
17,60,57
17,61,74
17,62,83
17,63,35
17,64,41
17,65,67
17,66,99
17,67,46
17,68,17
17,69,42
17,70,14
17,71,26
17,72,45
17,73,40
17,74,71
17,75,45
17,76,71
17,77,25
17,78,28
17,79,73
17,80,64
17,81,68
17,82,36
17,83,51
17,84,34
17,85,79
17,86,98
17,87,35
17,88,95
17,89,90
17,90,21
17,91,87
17,92,73
17,93,68
17,94,90
17,95,67
17,96,95
17,97,100
17,98,29
17,99,42
17,100,57
18,19,38
18,20,21
18,21,20
18,22,74
18,23,76
18,24,44
18,25,27
18,26,65
18,27,55
18,28,66
18,29,18
18,30,57
18,31,25
18,32,44
18,33,41
18,34,58
18,35,63
18,36,29
18,37,30
18,38,19
18,39,70
18,40,44
18,41,86
18,42,29
18,43,13
18,44,39
18,45,38
18,46,43
18,47,19
18,48,43
18,49,46
18,50,98
18,51,80
18,52,50
18,53,16
18,54,54
18,55,31
18,56,85
18,57,93
18,58,73
18,59,92
18,60,35
18,61,80
18,62,35
18,63,94
18,64,47
18,65,82
18,66,17
18,67,24
18,68,43
18,69,47
18,70,46
18,71,67
18,72,33
18,73,55
18,74,95
18,75,84
18,76,58
18,77,99
18,78,57
18,79,20
18,80,59
18,81,28
18,82,90
18,83,86
18,84,41
18,85,67
18,86,40
18,87,84
18,88,89
18,89,100
18,90,57
18,91,86
18,92,12
18,93,80
18,94,65
18,95,22
18,96,73
18,97,66
18,98,27
18,99,14
18,100,85
19,20,86
19,21,27
19,22,74
19,23,27
19,24,100
19,25,35
19,26,72
19,27,82
19,28,80
19,29,41
19,30,55
19,31,11
19,32,82
19,33,35
19,34,11
19,35,72
19,36,73
19,37,19
19,38,28
19,39,56
19,40,18
19,41,20
19,42,39
19,43,87
19,44,16
19,45,17
19,46,85
19,47,72
19,48,67
19,49,82
19,50,35
19,51,40
19,52,84
19,53,32
19,54,74
19,55,71
19,56,58
19,57,84
19,58,35
19,59,64
19,60,31
19,61,81
19,62,43
19,63,15
19,64,52
19,65,54
19,66,29
19,67,18
19,68,17
19,69,34
19,70,26
19,71,78
19,72,72
19,73,52
19,74,62
19,75,80
19,76,72
19,77,67
19,78,23
19,79,36
19,80,54
19,81,50
19,82,11
19,83,45
19,84,53
19,85,20
19,86,55
19,87,69
19,88,65
19,89,24
19,90,68
19,91,11
19,92,75
19,93,45
19,94,45
19,95,76
19,96,68
19,97,11
19,98,93
19,99,40
19,100,67
20,21,42
20,22,19
20,23,68
20,24,91
20,25,28
20,26,47
20,27,56
20,28,66
20,29,59
20,30,43
20,31,36
20,32,74
20,33,66
20,34,47
20,35,97
20,36,85
20,37,85
20,38,58
20,39,66
20,40,90
20,41,88
20,42,72
20,43,75
20,44,97
20,45,32
20,46,90
20,47,62
20,48,96
20,49,45
20,50,91
20,51,55
20,52,39
20,53,81
20,54,34
20,55,84
20,56,76
20,57,66
20,58,71
20,59,14
20,60,52
20,61,60
20,62,46
20,63,23
20,64,24
20,65,55
20,66,68
20,67,12
20,68,74
20,69,13
20,70,83
20,71,30
20,72,11
20,73,69
20,74,34
20,75,44
20,76,12
20,77,39
20,78,35
20,79,76
20,80,90
20,81,22
20,82,15
20,83,84
20,84,77
20,85,15
20,86,20
20,87,84
20,88,92
20,89,33
20,90,89
20,91,93
20,92,18
20,93,22
20,94,99
20,95,53
20,96,78
20,97,56
20,98,21
20,99,38
20,100,93
21,22,18
21,23,35
21,24,43
21,25,98
21,26,57
21,27,70
21,28,27
21,29,57
21,30,42
21,31,52
21,32,84
21,33,68
21,34,72
21,35,45
21,36,24
21,37,84
21,38,69
21,39,45
21,40,58
21,41,46
21,42,31
21,43,24
21,44,25
21,45,92
21,46,100
21,47,85
21,48,59
21,49,16
21,50,31
21,51,60
21,52,12
21,53,97
21,54,77
21,55,81
21,56,97
21,57,18
21,58,66
21,59,58
21,60,78
21,61,68
21,62,73
21,63,47
21,64,77
21,65,73
21,66,12
21,67,13
21,68,77
21,69,68
21,70,32
21,71,83
21,72,58
21,73,54
21,74,60
21,75,88
21,76,27
21,77,82
21,78,58
21,79,56
21,80,65
21,81,73
21,82,87
21,83,90
21,84,61
21,85,77
21,86,21
21,87,97
21,88,62
21,89,82
21,90,86
21,91,69
21,92,56
21,93,18
21,94,74
21,95,73
21,96,84
21,97,69
21,98,74
21,99,61
21,100,62
22,23,89
22,24,40
22,25,99
22,26,64
22,27,82
22,28,71
22,29,58
22,30,11
22,31,43
22,32,25
22,33,88
22,34,41
22,35,48
22,36,45
22,37,63
22,38,65
22,39,88
22,40,83
22,41,76
22,42,80
22,43,41
22,44,86
22,45,98
22,46,15
22,47,48
22,48,26
22,49,11
22,50,87
22,51,40
22,52,55
22,53,62
22,54,25
22,55,86
22,56,70
22,57,33
22,58,84
22,59,80
22,60,35
22,61,45
22,62,27
22,63,89
22,64,64
22,65,71
22,66,70
22,67,29
22,68,96
22,69,33
22,70,93
22,71,23
22,72,90
22,73,75
22,74,39
22,75,40
22,76,100
22,77,12
22,78,48
22,79,35
22,80,31
22,81,60
22,82,77
22,83,17
22,84,85
22,85,30
22,86,73
22,87,64
22,88,43
22,89,95
22,90,68
22,91,58
22,92,19
22,93,89
22,94,44
22,95,72
22,96,16
22,97,38
22,98,89
22,99,94
22,100,84
23,24,73
23,25,90
23,26,33
23,27,94
23,28,92
23,29,95
23,30,28
23,31,10
23,32,51
23,33,85
23,34,71
23,35,36
23,36,91
23,37,95
23,38,67
23,39,49
23,40,86
23,41,51
23,42,52
23,43,49
23,44,15
23,45,84
23,46,57
23,47,13
23,48,83
23,49,40
23,50,19
23,51,34
23,52,13
23,53,25
23,54,66
23,55,88
23,56,97
23,57,77
23,58,37
23,59,53
23,60,15
23,61,28
23,62,58
23,63,72
23,64,71
23,65,32
23,66,97
23,67,11
23,68,72
23,69,37
23,70,16
23,71,34
23,72,96
23,73,77
23,74,28
23,75,29
23,76,40
23,77,65
23,78,42
23,79,67
23,80,51
23,81,77
23,82,71
23,83,85
23,84,46
23,85,17
23,86,64
23,87,91
23,88,54
23,89,29
23,90,18
23,91,57
23,92,50
23,93,19
23,94,83
23,95,96
23,96,27
23,97,93
23,98,69
23,99,67
23,100,36
24,25,57
24,26,65
24,27,68
24,28,87
24,29,75
24,30,56
24,31,41
24,32,31
24,33,65
24,34,35
24,35,68
24,36,99
24,37,57
24,38,10
24,39,74
24,40,22
24,41,40
24,42,11
24,43,53
24,44,22
24,45,72
24,46,20
24,47,56
24,48,54
24,49,64
24,50,75
24,51,31
24,52,87
24,53,11
24,54,58
24,55,34
24,56,85
24,57,69
24,58,35
24,59,64
24,60,33
24,61,45
24,62,80
24,63,58
24,64,80
24,65,56
24,66,50
24,67,56
24,68,79
24,69,91
24,70,45
24,71,33
24,72,61
24,73,77
24,74,10
24,75,66
24,76,26
24,77,39
24,78,93
24,79,30
24,80,15
24,81,59
24,82,28
24,83,97
24,84,58
24,85,98
24,86,90
24,87,78
24,88,39
24,89,32
24,90,21
24,91,64
24,92,19
24,93,84
24,94,59
24,95,78
24,96,94
24,97,80
24,98,40
24,99,31
24,100,73
25,26,20
25,27,90
25,28,56
25,29,72
25,30,50
25,31,76
25,32,80
25,33,92
25,34,60
25,35,42
25,36,62
25,37,44
25,38,33
25,39,64
25,40,52
25,41,90
25,42,36
25,43,43
25,44,72
25,45,51
25,46,14
25,47,26
25,48,63
25,49,57
25,50,57
25,51,23
25,52,27
25,53,94
25,54,72
25,55,96
25,56,24
25,57,14
25,58,30
25,59,69
25,60,52
25,61,89
25,62,61
25,63,31
25,64,15
25,65,82
25,66,100
25,67,14
25,68,74
25,69,22
25,70,59
25,71,78
25,72,26
25,73,52
25,74,62
25,75,92
25,76,83
25,77,58
25,78,22
25,79,80
25,80,75
25,81,62
25,82,59
25,83,14
25,84,60
25,85,18
25,86,40
25,87,17
25,88,62
25,89,43
25,90,88
25,91,45
25,92,35
25,93,58
25,94,26
25,95,39
25,96,49
25,97,52
25,98,10
25,99,26
25,100,52
26,27,47
26,28,20
26,29,79
26,30,70
26,31,17
26,32,71
26,33,17
26,34,81
26,35,80
26,36,36
26,37,14
26,38,68
26,39,65
26,40,83
26,41,94
26,42,23
26,43,72
26,44,13
26,45,62
26,46,50
26,47,75
26,48,64
26,49,29
26,50,55
26,51,16
26,52,68
26,53,42
26,54,19
26,55,82
26,56,59
26,57,61
26,58,11
26,59,38
26,60,56
26,61,85
26,62,36
26,63,62
26,64,49
26,65,59
26,66,39
26,67,95
26,68,69
26,69,98
26,70,42
26,71,59
26,72,58
26,73,58
26,74,38
26,75,30
26,76,41
26,77,18
26,78,52
26,79,55
26,80,62
26,81,96
26,82,100
26,83,14
26,84,46
26,85,48
26,86,41
26,87,83
26,88,10
26,89,35
26,90,63
26,91,97
26,92,18
26,93,11
26,94,99
26,95,74
26,96,65
26,97,97
26,98,72
26,99,65
26,100,54
27,28,90
27,29,81
27,30,27
27,31,45
27,32,66
27,33,64
27,34,73
27,35,41
27,36,36
27,37,96
27,38,36
27,39,88
27,40,39
27,41,72
27,42,24
27,43,87
27,44,28
27,45,21
27,46,33
27,47,60
27,48,84
27,49,69
27,50,65
27,51,76
27,52,75
27,53,79
27,54,41
27,55,51
27,56,33
27,57,47
27,58,94
27,59,95
27,60,88
27,61,26
27,62,89
27,63,59
27,64,51
27,65,91
27,66,54
27,67,75
27,68,16
27,69,59
27,70,23
27,71,97
27,72,26
27,73,24
27,74,90
27,75,19
27,76,41
27,77,38
27,78,35
27,79,74
27,80,30
27,81,23
27,82,40
27,83,15
27,84,56
27,85,43
27,86,63
27,87,79
27,88,64
27,89,92
27,90,78
27,91,14
27,92,42
27,93,32
27,94,73
27,95,13
27,96,97
27,97,85
27,98,26
27,99,23
27,100,67
28,29,86
28,30,22
28,31,79
28,32,45
28,33,60
28,34,43
28,35,94
28,36,74
28,37,87
28,38,85
28,39,42
